iteration,latency_ms,num_samples,requested_time_window,actual_time_window,model_used,anomalies_found,status_code
0,9010.072300006868,48,10s,10s,transformer_10s,48,200
1,3894.6148000250105,22,30s,30s,transformer_30s,0,200
2,16091.731199994683,78,1min,1min,transformer_1min,0,200
3,12730.503599974327,69,10s,10s,transformer_10s,69,200
4,3145.4592999943998,21,30s,30s,transformer_30s,21,200
5,2319.4885999837425,13,1min,1min,transformer_1min,0,200
6,15406.771099980688,73,10s,10s,transformer_10s,0,200
7,17007.501599990064,77,30s,30s,transformer_30s,77,200
8,12245.384799985914,59,1min,1min,transformer_1min,0,200
9,2540.3586000029463,15,10s,10s,transformer_10s,0,200
10,13100.20440001972,64,30s,30s,transformer_30s,64,200
11,10285.151599993696,54,1min,1min,transformer_1min,0,200
12,10074.322000000393,53,10s,10s,transformer_10s,53,200
13,10737.444800004596,57,30s,30s,transformer_30s,57,200
14,11969.445200025802,63,1min,1min,transformer_1min,0,200
