iteration,latency_ms,batch_size,avg_latency_per_item,time_window_usage,successful,failed,status_code
0,5840.453099983279,3,1946.8176999944262,"{'10s': 1, '30s': 1, '1min': 1}",3,0,200
1,3511.476500018034,3,1170.492166672678,"{'10s': 1, '30s': 1, '1min': 1}",3,0,200
2,6125.362099992344,5,1225.0724199984688,"{'10s': 2, '30s': 2, '1min': 1}",5,0,200
3,14620.4265000124,8,1827.55331250155,"{'10s': 3, '30s': 3, '1min': 2}",8,0,200
4,13587.269499985268,6,2264.5449166642115,"{'10s': 2, '30s': 2, '1min': 2}",6,0,200
5,13189.052899979288,7,1884.1504142827555,"{'10s': 3, '30s': 2, '1min': 2}",7,0,200
6,5651.6349999874365,3,1883.8783333291456,"{'10s': 1, '30s': 1, '1min': 1}",3,0,200
7,10163.169799983734,6,1693.8616333306225,"{'10s': 2, '30s': 2, '1min': 2}",6,0,200
8,6183.536700002151,3,2061.178900000717,"{'10s': 1, '30s': 1, '1min': 1}",3,0,200
9,7936.301400011871,4,1984.0753500029678,"{'10s': 2, '30s': 1, '1min': 1}",4,0,200
10,7996.11370000639,5,1599.222740001278,"{'10s': 2, '30s': 2, '1min': 1}",5,0,200
11,12958.309500012547,6,2159.7182500020913,"{'10s': 2, '30s': 2, '1min': 2}",6,0,200
12,9299.92069999571,5,1859.984139999142,"{'10s': 2, '30s': 2, '1min': 1}",5,0,200
13,4787.089599994943,4,1196.7723999987356,"{'10s': 2, '30s': 1, '1min': 1}",4,0,200
14,4733.030800009146,3,1577.676933336382,"{'10s': 1, '30s': 1, '1min': 1}",3,0,200
15,13660.368599987123,8,1707.5460749983904,"{'10s': 3, '30s': 3, '1min': 2}",8,0,200
16,2409.736300003715,2,1204.8681500018574,"{'10s': 1, '30s': 1}",2,0,200
17,11755.804600019474,7,1679.4006571456391,"{'10s': 3, '30s': 2, '1min': 2}",7,0,200
18,2944.129699986661,2,1472.0648499933304,"{'10s': 1, '30s': 1}",2,0,200
19,6876.487999979872,4,1719.121999994968,"{'10s': 2, '30s': 1, '1min': 1}",4,0,200
20,7844.771100004436,5,1568.9542200008873,"{'10s': 2, '30s': 2, '1min': 1}",5,0,200
21,3990.760600019712,3,1330.253533339904,"{'10s': 1, '30s': 1, '1min': 1}",3,0,200
22,4405.069700005697,2,2202.5348500028485,"{'10s': 1, '30s': 1}",2,0,200
23,14758.036599989282,8,1844.7545749986602,"{'10s': 3, '30s': 3, '1min': 2}",8,0,200
24,11119.117900001584,8,1389.889737500198,"{'10s': 3, '30s': 3, '1min': 2}",8,0,200
25,13438.85350000346,9,1493.205944444829,"{'10s': 3, '30s': 3, '1min': 3}",9,0,200
26,12694.830200023716,8,1586.8537750029645,"{'10s': 3, '30s': 3, '1min': 2}",8,0,200
27,8764.518600015435,6,1460.7531000025726,"{'10s': 2, '30s': 2, '1min': 2}",6,0,200
28,15385.0761000067,9,1709.4529000007444,"{'10s': 3, '30s': 3, '1min': 3}",9,0,200
29,17139.148399990518,9,1904.3498222211686,"{'10s': 3, '30s': 3, '1min': 3}",9,0,200
30,6610.542800015537,5,1322.1085600031074,"{'10s': 2, '30s': 2, '1min': 1}",5,0,200
31,4147.286099992925,3,1382.4286999976418,"{'10s': 1, '30s': 1, '1min': 1}",3,0,200
32,10778.877700009616,8,1347.359712501202,"{'10s': 3, '30s': 3, '1min': 2}",8,0,200
33,7607.586600002833,4,1901.8966500007082,"{'10s': 2, '30s': 1, '1min': 1}",4,0,200
34,1618.0310000199825,2,809.0155000099912,"{'10s': 1, '30s': 1}",2,0,200
35,13942.891299986513,8,1742.8614124983142,"{'10s': 3, '30s': 3, '1min': 2}",8,0,200
36,12936.025100003462,8,1617.0031375004328,"{'10s': 3, '30s': 3, '1min': 2}",8,0,200
37,15778.7788999849,9,1753.1976555538777,"{'10s': 3, '30s': 3, '1min': 3}",9,0,200
38,8768.071500002407,6,1461.3452500004012,"{'10s': 2, '30s': 2, '1min': 2}",6,0,200
39,12950.661799986847,8,1618.8327249983558,"{'10s': 3, '30s': 3, '1min': 2}",8,0,200
40,7714.3978999811225,6,1285.7329833301872,"{'10s': 2, '30s': 2, '1min': 2}",6,0,200
41,6951.763999997638,4,1737.9409999994095,"{'10s': 2, '30s': 1, '1min': 1}",4,0,200
42,5105.602399999043,6,850.9337333331738,"{'10s': 2, '30s': 2, '1min': 2}",6,0,200
43,12099.983299995074,8,1512.4979124993843,"{'10s': 3, '30s': 3, '1min': 2}",8,0,200
44,8094.614700006787,5,1618.9229400013573,"{'10s': 2, '30s': 2, '1min': 1}",5,0,200
45,9594.90039999946,6,1599.1500666665768,"{'10s': 2, '30s': 2, '1min': 2}",6,0,200
46,8343.803099996876,7,1191.971871428125,"{'10s': 3, '30s': 2, '1min': 2}",7,0,200
47,2144.2209999950137,2,1072.1104999975068,"{'10s': 1, '30s': 1}",2,0,200
48,10532.643200014718,7,1504.6633142878168,"{'10s': 3, '30s': 2, '1min': 2}",7,0,200
49,2832.1086000069045,2,1416.0543000034522,"{'10s': 1, '30s': 1}",2,0,200
