iteration,latency_ms,sequence_length,requested_time_window,actual_time_window,model_used,model_type,fallback_used,status_code,response_size
0,5440.012900013244,9,10s,10s,transformer_10s,transformer,False,200,18626
1,909.1071000148077,6,30s,30s,transformer_30s,transformer,False,200,3842
2,9479.983700002776,13,1min,1min,transformer_1min,transformer,False,200,26377
3,2456.244400003925,6,10s,10s,transformer_10s,transformer,False,200,9734
4,3354.8836999980267,10,30s,30s,transformer_30s,transformer,False,200,10826
5,10668.488700001035,16,1min,1min,transformer_1min,transformer,False,200,32275
6,1857.111499994062,5,10s,10s,transformer_10s,transformer,False,200,8249
7,2326.731499982998,11,30s,30s,transformer_30s,transformer,False,200,6356
8,11364.254699990852,16,1min,1min,transformer_1min,transformer,False,200,32275
9,1808.243900013622,9,10s,10s,transformer_10s,transformer,False,200,5315
10,2497.247099992819,7,30s,30s,transformer_30s,transformer,False,200,7824
11,7010.400599974673,17,1min,1min,transformer_1min,transformer,False,200,17581
12,2707.328599994071,15,10s,10s,transformer_10s,transformer,False,200,8311
13,6345.141400001012,15,30s,30s,transformer_30s,transformer,False,200,15796
14,3043.5272000031546,14,1min,1min,transformer_1min,transformer,False,200,7763
15,3079.1708000178915,6,10s,10s,transformer_10s,transformer,False,200,12692
16,1650.9981999988668,10,30s,30s,transformer_30s,transformer,False,200,5856
17,1307.396600022912,9,1min,1min,transformer_1min,transformer,False,200,5281
18,7250.98280000384,12,10s,10s,transformer_10s,transformer,False,200,24562
19,3702.8117000008933,12,30s,30s,transformer_30s,transformer,False,200,12814
20,4678.333499992732,9,1min,1min,transformer_1min,transformer,False,200,18511
21,1749.5852000138257,5,10s,10s,transformer_10s,transformer,False,200,8249
22,3437.078899994958,9,30s,30s,transformer_30s,transformer,False,200,14297
23,2475.1643000054173,15,1min,1min,transformer_1min,transformer,False,200,8259
24,1791.3043999869842,7,10s,10s,transformer_10s,transformer,False,200,7768
25,9183.620900003007,17,30s,30s,transformer_30s,transformer,False,200,26212
26,7910.0626000144985,14,1min,1min,transformer_1min,transformer,False,200,21483
27,9608.23069998878,17,10s,10s,transformer_10s,transformer,False,200,26071
28,7147.898299997905,18,30s,30s,transformer_30s,transformer,False,200,18778
29,9902.691300027072,18,1min,1min,transformer_1min,transformer,False,200,27387
30,3413.918299978832,7,10s,10s,transformer_10s,transformer,False,200,7768
31,7820.158899994567,19,30s,30s,transformer_30s,transformer,False,200,19772
32,10858.390599983977,19,1min,1min,transformer_1min,transformer,False,200,28863
33,2928.734599991003,16,10s,10s,transformer_10s,transformer,False,200,8810
34,4544.033599988325,12,30s,30s,transformer_30s,transformer,False,200,12814
35,5153.728800010867,15,1min,1min,transformer_1min,transformer,False,200,15609
36,2846.0220999841113,15,10s,10s,transformer_10s,transformer,False,200,8311
37,4748.030700022355,14,30s,30s,transformer_30s,transformer,False,200,14802
38,2269.0639999927953,8,1min,1min,transformer_1min,transformer,False,200,8705
39,2522.330600011628,5,10s,10s,transformer_10s,transformer,False,200,10714
40,2706.74880000297,14,30s,30s,transformer_30s,transformer,False,200,7856
41,5970.698499993887,12,1min,1min,transformer_1min,transformer,False,200,18531
42,2690.8614999847487,9,10s,10s,transformer_10s,transformer,False,200,9752
43,8240.27560002287,16,30s,30s,transformer_30s,transformer,False,200,24724
44,13076.264100003755,19,1min,1min,transformer_1min,transformer,False,200,38173
45,2742.2042000107467,9,10s,10s,transformer_10s,transformer,False,200,9752
46,1873.4572000103071,11,30s,30s,transformer_30s,transformer,False,200,6356
47,10166.39500000747,15,1min,1min,transformer_1min,transformer,False,200,30309
48,8216.45060001174,11,10s,10s,transformer_10s,transformer,False,200,22584
49,5474.195200018585,11,30s,30s,transformer_30s,transformer,False,200,17284
50,2112.1230000280775,11,1min,1min,transformer_1min,transformer,False,200,6275
51,4008.4844999946654,11,10s,10s,transformer_10s,transformer,False,200,11738
52,9034.811500023352,19,30s,30s,transformer_30s,transformer,False,200,29188
53,8149.096000008285,18,1min,1min,transformer_1min,transformer,False,200,27387
