iteration,latency_ms,requested_time_window,actual_time_window,response_size
0,1593.0973000067752,10s,10s,5816
1,2434.592299978249,30s,30s,5856
2,1504.7833999851719,1min,1min,5779
3,1515.3302999970037,10s,10s,5816
4,1476.99530000682,30s,30s,5856
5,1824.162399978377,1min,1min,5779
6,1759.4237999874167,10s,10s,5816
7,1503.8531000027433,30s,30s,5856
8,1522.3388000158593,1min,1min,5779
9,1884.0974000049755,10s,10s,5816
10,1983.6843000084627,30s,30s,5856
11,1507.931300002383,1min,1min,5779
12,1545.2886999992188,10s,10s,5816
13,1541.6159000014886,30s,30s,5856
14,1527.4508000002243,1min,1min,5779
15,1513.0900999938603,10s,10s,5816
16,1437.1028000023216,30s,30s,5856
17,1225.0672999944072,1min,1min,5779
18,1190.9685999853536,10s,10s,5816
19,1445.601399987936,30s,30s,5856
20,1476.9197999848984,1min,1min,5779
21,1517.3170999914873,10s,10s,5816
22,1537.923399999272,30s,30s,5856
23,1494.9529999867082,1min,1min,5779
24,1481.1264000018127,10s,10s,5816
25,1843.827600008808,30s,30s,5856
26,1910.007600003155,1min,1min,5779
27,1599.877100001322,10s,10s,5816
28,1651.077400019858,30s,30s,5856
29,1610.3407999908086,1min,1min,5779
30,1442.2255999816116,10s,10s,5816
31,1217.5605999946129,30s,30s,5856
32,1283.4765999868978,1min,1min,5779
33,1335.1176000142004,10s,10s,5816
34,1340.526400017552,30s,30s,5856
35,1622.9813999962062,1min,1min,5779
36,1634.902100020554,10s,10s,5816
37,1656.5131999959704,30s,30s,5856
38,1528.2271000032779,1min,1min,5779
39,1520.3402999904938,10s,10s,5816
40,1540.6575000088196,30s,30s,5856
41,1628.1899999885354,1min,1min,5779
42,1513.0929999868385,10s,10s,5816
43,1547.120500006713,30s,30s,5856
44,1778.3400999906007,1min,1min,5779
45,1637.2927999764215,10s,10s,5816
46,1805.6162999710068,30s,30s,5856
47,1914.6190999890678,1min,1min,5779
48,1537.4195000040345,10s,10s,5816
49,1517.2736999811605,30s,30s,5856
