iteration,latency_ms,num_samples,requested_time_window,actual_time_window,model_used,anomalies_found,status_code
0,2812.525599991204,40,10s,10s,transformer_10s,0,200
1,5650.059300009161,69,30s,30s,transformer_30s,0,200
2,6216.396000003442,76,1min,1min,transformer_1min,0,200
3,1791.2180999992415,27,10s,10s,transformer_10s,0,200
4,2175.522400008049,33,30s,30s,transformer_30s,33,200
5,1130.6952000013553,17,1min,1min,transformer_1min,17,200
6,4492.662700009532,60,10s,10s,transformer_10s,0,200
7,1600.503599998774,25,30s,30s,transformer_30s,0,200
8,3704.424499999732,54,1min,1min,transformer_1min,54,200
9,8312.787899980322,97,10s,10s,transformer_10s,97,200
10,5847.964599990519,70,30s,30s,transformer_30s,70,200
11,1123.1087999767624,18,1min,1min,transformer_1min,18,200
12,3658.572999993339,52,10s,10s,transformer_10s,52,200
13,3018.0616000143345,43,30s,30s,transformer_30s,43,200
14,1298.242000018945,21,1min,1min,transformer_1min,0,200
