iteration,latency_ms,batch_size,avg_latency_per_item,time_window_usage,successful,failed,status_code
0,3191.7144000180997,7,455.95920000258565,"{'10s': 3, '30s': 2, '1min': 2}",7,0,200
1,857.0844000205398,2,428.5422000102699,"{'10s': 1, '30s': 1}",2,0,200
2,2329.3629999971017,6,388.2271666661836,"{'10s': 2, '30s': 2, '1min': 2}",6,0,200
3,2715.6440000107978,5,543.1288000021596,"{'10s': 2, '30s': 2, '1min': 1}",5,0,200
4,968.0986999883316,2,484.0493499941658,"{'10s': 1, '30s': 1}",2,0,200
5,2121.4244999864604,3,707.1414999954868,"{'10s': 1, '30s': 1, '1min': 1}",3,0,200
6,818.7137999921106,2,409.3568999960553,"{'10s': 1, '30s': 1}",2,0,200
7,2158.141199994134,4,539.5352999985334,"{'10s': 2, '30s': 1, '1min': 1}",4,0,200
8,4701.3695999921765,9,522.3743999991307,"{'10s': 3, '30s': 3, '1min': 3}",9,0,200
9,5181.784400017932,9,575.7538222242147,"{'10s': 3, '30s': 3, '1min': 3}",9,0,200
10,2193.9483000023756,5,438.7896600004751,"{'10s': 2, '30s': 2, '1min': 1}",5,0,200
11,3192.144800006645,5,638.428960001329,"{'10s': 2, '30s': 2, '1min': 1}",5,0,200
12,2600.8025000046473,6,433.4670833341079,"{'10s': 2, '30s': 2, '1min': 2}",6,0,200
13,3404.293100000359,5,680.8586200000718,"{'10s': 2, '30s': 2, '1min': 1}",5,0,200
14,876.0119999933522,3,292.0039999977841,"{'10s': 1, '30s': 1, '1min': 1}",3,0,200
15,4459.038600005442,8,557.3798250006803,"{'10s': 3, '30s': 3, '1min': 2}",8,0,200
16,2540.2649999887217,3,846.7549999962406,"{'10s': 1, '30s': 1, '1min': 1}",3,0,200
17,2871.741999988444,5,574.3483999976888,"{'10s': 2, '30s': 2, '1min': 1}",5,0,200
18,1169.3897999939509,2,584.6948999969754,"{'10s': 1, '30s': 1}",2,0,200
19,5173.280000017257,8,646.6600000021572,"{'10s': 3, '30s': 3, '1min': 2}",8,0,200
20,5922.489699994912,9,658.0544111105459,"{'10s': 3, '30s': 3, '1min': 3}",9,0,200
21,5141.878700000234,9,571.3198555555815,"{'10s': 3, '30s': 3, '1min': 3}",9,0,200
22,3276.7263000132516,7,468.1037571447502,"{'10s': 3, '30s': 2, '1min': 2}",7,0,200
23,2730.103899986716,6,455.01731666445266,"{'10s': 2, '30s': 2, '1min': 2}",6,0,200
24,651.3630999834277,3,217.12103332780922,"{'10s': 1, '30s': 1, '1min': 1}",3,0,200
25,3104.270000010729,8,388.0337500013411,"{'10s': 3, '30s': 3, '1min': 2}",8,0,200
26,5017.334600008326,9,557.4816222231473,"{'10s': 3, '30s': 3, '1min': 3}",9,0,200
27,3764.305199991213,6,627.3841999985356,"{'10s': 2, '30s': 2, '1min': 2}",6,0,200
28,2261.2948000023607,3,753.7649333341202,"{'10s': 1, '30s': 1, '1min': 1}",3,0,200
29,3433.379199996125,7,490.48274285658925,"{'10s': 3, '30s': 2, '1min': 2}",7,0,200
30,3547.307200002251,7,506.75817142889304,"{'10s': 3, '30s': 2, '1min': 2}",7,0,200
31,5440.75690000318,9,604.5285444447977,"{'10s': 3, '30s': 3, '1min': 3}",9,0,200
32,3680.1445000164676,8,460.01806250205846,"{'10s': 3, '30s': 3, '1min': 2}",8,0,200
33,1652.4475000042003,3,550.8158333347334,"{'10s': 1, '30s': 1, '1min': 1}",3,0,200
34,2106.221399997594,4,526.5553499993985,"{'10s': 2, '30s': 1, '1min': 1}",4,0,200
35,3751.819199998863,6,625.3031999998105,"{'10s': 2, '30s': 2, '1min': 2}",6,0,200
36,4277.5521999865305,8,534.6940249983163,"{'10s': 3, '30s': 3, '1min': 2}",8,0,200
37,2953.1838000111748,5,590.636760002235,"{'10s': 2, '30s': 2, '1min': 1}",5,0,200
38,3209.1710999957286,7,458.4530142851041,"{'10s': 3, '30s': 2, '1min': 2}",7,0,200
39,2503.4602000087034,5,500.6920400017407,"{'10s': 2, '30s': 2, '1min': 1}",5,0,200
40,2115.9020999912173,5,423.18041999824345,"{'10s': 2, '30s': 2, '1min': 1}",5,0,200
41,2697.790000005625,5,539.558000001125,"{'10s': 2, '30s': 2, '1min': 1}",5,0,200
42,2376.941900001839,4,594.2354750004597,"{'10s': 2, '30s': 1, '1min': 1}",4,0,200
43,4262.856100016506,7,608.9794428595009,"{'10s': 3, '30s': 2, '1min': 2}",7,0,200
44,2739.7997000080068,4,684.9499250020017,"{'10s': 2, '30s': 1, '1min': 1}",4,0,200
45,2764.3060000264086,7,394.9008571466298,"{'10s': 3, '30s': 2, '1min': 2}",7,0,200
46,3788.20129999076,7,541.1716142843943,"{'10s': 3, '30s': 2, '1min': 2}",7,0,200
47,1138.901900005294,4,284.7254750013235,"{'10s': 2, '30s': 1, '1min': 1}",4,0,200
48,3518.6453000060283,8,439.83066250075353,"{'10s': 3, '30s': 3, '1min': 2}",8,0,200
49,3310.9382999828085,6,551.8230499971347,"{'10s': 2, '30s': 2, '1min': 2}",6,0,200
