iteration,latency_ms,sequence_length,requested_time_window,actual_time_window,model_used,model_type,fallback_used,status_code,response_size
0,2877.157000009902,14,10s,10s,transformer_10s,transformer,False,200,28630
1,252.70760001149029,6,30s,30s,transformer_30s,transformer,False,200,3814
2,2827.250699978322,15,1min,1min,transformer_1min,transformer,False,200,30589
3,673.02909999853,6,10s,10s,transformer_10s,transformer,False,200,9758
4,242.62209999142215,6,30s,30s,transformer_30s,transformer,False,200,3814
5,2363.7117999896873,19,1min,1min,transformer_1min,transformer,False,200,19709
6,3197.0498000155203,16,10s,10s,transformer_10s,transformer,False,200,32602
7,1151.7431999964174,10,30s,30s,transformer_30s,transformer,False,200,10738
8,722.2902000066824,8,1min,1min,transformer_1min,transformer,False,200,8801
9,834.2942000017501,6,10s,10s,transformer_10s,transformer,False,200,12724
10,2280.2241000172216,18,30s,30s,transformer_30s,transformer,False,200,18682
11,462.0326000149362,9,1min,1min,transformer_1min,transformer,False,200,5337
12,744.5130000123754,8,10s,10s,transformer_10s,transformer,False,200,8792
13,2021.8454000132624,16,30s,30s,transformer_30s,transformer,False,200,16698
14,3741.9654999976046,19,1min,1min,transformer_1min,transformer,False,200,38485
15,978.4098999807611,16,10s,10s,transformer_10s,transformer,False,200,8842
16,1064.4487999961711,17,30s,30s,transformer_30s,transformer,False,200,9309
17,719.1640000091866,12,1min,1min,transformer_1min,transformer,False,200,6835
18,1227.3511000094004,11,10s,10s,transformer_10s,transformer,False,200,11774
19,770.2108999947086,5,30s,30s,transformer_30s,transformer,False,200,10706
20,453.00009998027235,9,1min,1min,transformer_1min,transformer,False,200,5337
21,887.1083999983966,6,10s,10s,transformer_10s,transformer,False,200,12724
22,401.4069999975618,5,30s,30s,transformer_30s,transformer,False,200,5780
23,810.305499995593,13,1min,1min,transformer_1min,transformer,False,200,7333
24,2489.323099987814,11,10s,10s,transformer_10s,transformer,False,200,22656
25,771.1165000218898,8,30s,30s,transformer_30s,transformer,False,200,8760
26,2233.035499986727,13,1min,1min,transformer_1min,transformer,False,200,20205
27,459.7677999990992,6,10s,10s,transformer_10s,transformer,False,200,6792
28,899.6922000078484,9,30s,30s,transformer_30s,transformer,False,200,9748
29,647.2189000051003,10,1min,1min,transformer_1min,transformer,False,200,5843
30,960.3583000134677,15,10s,10s,transformer_10s,transformer,False,200,8341
31,214.98609997797757,5,30s,30s,transformer_30s,transformer,False,200,3317
32,395.4510999901686,8,1min,1min,transformer_1min,transformer,False,200,4833
33,706.8037999852095,11,10s,10s,transformer_10s,transformer,False,200,6333
34,707.3978999978863,8,30s,30s,transformer_30s,transformer,False,200,8760
35,2923.4648999990895,13,1min,1min,transformer_1min,transformer,False,200,26641
36,1624.5482000231277,9,10s,10s,transformer_10s,transformer,False,200,18690
37,1440.657300001476,8,30s,30s,transformer_30s,transformer,False,200,16648
38,2506.878299987875,11,1min,1min,transformer_1min,transformer,False,200,22729
39,2107.5559000018984,13,10s,10s,transformer_10s,transformer,False,200,20209
40,1100.0845000089612,8,30s,30s,transformer_30s,transformer,False,200,12704
41,260.7323999982327,6,1min,1min,transformer_1min,transformer,False,200,3833
42,438.9612000086345,6,10s,10s,transformer_10s,transformer,False,200,6792
43,2835.3409999981523,13,30s,30s,transformer_30s,transformer,False,200,26540
44,1155.9705999970902,18,1min,1min,transformer_1min,transformer,False,200,9823
45,415.04949997761287,9,10s,10s,transformer_10s,transformer,False,200,5331
46,1498.4772000170778,12,30s,30s,transformer_30s,transformer,False,200,12730
47,1626.7861000087578,9,1min,1min,transformer_1min,transformer,False,200,18735
48,2080.488300009165,16,10s,10s,transformer_10s,transformer,False,200,16762
49,1481.7386000067927,12,30s,30s,transformer_30s,transformer,False,200,12730
50,2689.416400011396,16,1min,1min,transformer_1min,transformer,False,200,24651
51,779.5011000125669,5,10s,10s,transformer_10s,transformer,False,200,10746
52,1252.1430000197142,9,30s,30s,transformer_30s,transformer,False,200,14183
53,761.9500000146218,5,1min,1min,transformer_1min,transformer,False,200,10775
54,376.18409999413416,7,10s,10s,transformer_10s,transformer,False,200,4325
55,2322.6479000004474,13,30s,30s,transformer_30s,transformer,False,200,20131
56,1591.8091000057757,9,1min,1min,transformer_1min,transformer,False,200,18735
57,850.8841000148095,6,10s,10s,transformer_10s,transformer,False,200,12724
58,884.3203000142239,6,30s,30s,transformer_30s,transformer,False,200,12676
59,1136.29569998011,8,1min,1min,transformer_1min,transformer,False,200,12769
60,2175.622700015083,12,10s,10s,transformer_10s,transformer,False,200,18718
61,2311.762600002112,13,30s,30s,transformer_30s,transformer,False,200,20131
62,587.5081999984104,5,1min,1min,transformer_1min,transformer,False,200,8293
63,1917.441500001587,16,10s,10s,transformer_10s,transformer,False,200,16762
64,3153.0142999836244,16,30s,30s,transformer_30s,transformer,False,200,32474
65,685.6520999863278,12,1min,1min,transformer_1min,transformer,False,200,6835
66,3056.8274999968708,19,10s,10s,transformer_10s,transformer,False,200,29155
67,1918.0930000147782,12,30s,30s,transformer_30s,transformer,False,200,18646
68,2248.1472000072245,10,1min,1min,transformer_1min,transformer,False,200,20735
69,2066.1466000019573,17,10s,10s,transformer_10s,transformer,False,200,17758
70,1994.9684999883175,16,30s,30s,transformer_30s,transformer,False,200,16698
71,2145.5725000123493,13,1min,1min,transformer_1min,transformer,False,200,20205
72,1918.3644000149798,11,10s,10s,transformer_10s,transformer,False,200,17215
73,215.99179998156615,5,30s,30s,transformer_30s,transformer,False,200,3317
74,3104.1159000014886,16,1min,1min,transformer_1min,transformer,False,200,32563
75,2913.3184000093024,15,10s,10s,transformer_10s,transformer,False,200,30616
76,404.2423999926541,5,30s,30s,transformer_30s,transformer,False,200,5780
77,2881.5137000055984,13,1min,1min,transformer_1min,transformer,False,200,26641
78,2318.6875999963377,19,10s,10s,transformer_10s,transformer,False,200,19750
79,1990.509099996416,16,30s,30s,transformer_30s,transformer,False,200,16698
80,1207.17420001165,9,1min,1min,transformer_1min,transformer,False,200,14269
81,773.0543999932706,5,10s,10s,transformer_10s,transformer,False,200,10746
82,947.2402000101283,15,30s,30s,transformer_30s,transformer,False,200,8311
83,2586.631700018188,12,1min,1min,transformer_1min,transformer,False,200,24667
84,615.150800003903,7,10s,10s,transformer_10s,transformer,False,200,7784
85,3194.918699999107,19,30s,30s,transformer_30s,transformer,False,200,29041
86,1006.5969999996014,7,1min,1min,transformer_1min,transformer,False,200,11293
87,1391.4001999946777,11,10s,10s,transformer_10s,transformer,False,200,11774
88,3142.527300020447,18,30s,30s,transformer_30s,transformer,False,200,27556
89,367.56379998405464,7,1min,1min,transformer_1min,transformer,False,200,4337
90,2207.6201000018045,17,10s,10s,transformer_10s,transformer,False,200,17758
91,1423.5115999763366,12,30s,30s,transformer_30s,transformer,False,200,12730
92,2183.705799980089,17,1min,1min,transformer_1min,transformer,False,200,17729
93,1663.2302000070922,9,10s,10s,transformer_10s,transformer,False,200,18690
94,1068.8014999905135,8,30s,30s,transformer_30s,transformer,False,200,12704
95,689.6969000226818,8,1min,1min,transformer_1min,transformer,False,200,8801
96,678.3590999839362,8,10s,10s,transformer_10s,transformer,False,200,8792
97,1584.2747999995481,9,30s,30s,transformer_30s,transformer,False,200,18618
98,431.08209999627434,9,1min,1min,transformer_1min,transformer,False,200,5337
99,2804.5616999734193,13,10s,10s,transformer_10s,transformer,False,200,26644
