iteration,latency_ms,requested_time_window,actual_time_window,response_size
0,596.4224999770522,10s,10s,5832
1,587.6312999753281,30s,30s,5812
2,647.8189000044949,1min,1min,5843
3,617.0759999949951,10s,10s,5832
4,582.3973000224214,30s,30s,5812
5,592.4529999902006,1min,1min,5843
6,578.0249999952503,10s,10s,5832
7,620.6863999832422,30s,30s,5812
8,596.7674000130501,1min,1min,5843
9,596.4213999977801,10s,10s,5832
10,575.8774999994785,30s,30s,5812
11,602.0179000042845,1min,1min,5843
12,647.511300019687,10s,10s,5832
13,621.8224000185728,30s,30s,5812
14,647.1846000058576,1min,1min,5843
15,611.3276999967638,10s,10s,5832
16,676.5063999919221,30s,30s,5812
17,630.720699991798,1min,1min,5843
18,642.5180000078399,10s,10s,5832
19,625.6900999869686,30s,30s,5812
20,599.0858000004664,1min,1min,5843
21,593.027399998391,10s,10s,5832
22,622.2538000147324,30s,30s,5812
23,647.152499994263,1min,1min,5843
24,626.7768999969121,10s,10s,5832
25,584.6675999928266,30s,30s,5812
26,625.5013000045437,1min,1min,5843
27,601.0741000063717,10s,10s,5832
28,612.5698999967426,30s,30s,5812
29,602.9804999998305,1min,1min,5843
30,598.4854999987874,10s,10s,5832
31,603.1712999974843,30s,30s,5812
32,614.6084999782033,1min,1min,5843
33,596.8786999874283,10s,10s,5832
34,580.4281000164337,30s,30s,5812
35,636.7437999870162,1min,1min,5843
36,576.5673000132665,10s,10s,5832
37,621.7211000039242,30s,30s,5812
38,606.4425999938976,1min,1min,5843
39,625.6312000041362,10s,10s,5832
40,597.9376000177581,30s,30s,5812
41,586.9777000043541,1min,1min,5843
42,595.7862000213936,10s,10s,5832
43,628.8436999893747,30s,30s,5812
44,583.8667000061832,1min,1min,5843
45,604.2898999876343,10s,10s,5832
46,608.8607000128832,30s,30s,5812
47,613.9679999905638,1min,1min,5843
48,631.0852999740746,10s,10s,5832
49,582.1943999908399,30s,30s,5812
